neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.05454545454545454,0.5331597025629264,0.0,0.49999999999999994,0.014285714285714285,0.0,0.7698630136986302
0.2545454545454545,0.6288076095572421,0.0,0.08333333333333333,0.08571428571428572,0.0,0.043835616438356165
0.05454545454545454,0.5446721775563219,0.5,0.25,0.32857142857142857,0.0,0.0684931506849315
0.013636363636363636,0.5267240403125584,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.6681818181818181,0.6079341712905091,0.5,0.49999999999999994,0.39999999999999997,0.0,0.052054794520547946
0.05454545454545454,0.5358207828483046,0.5,0.49999999999999994,0.0,0.0,0.0
0.5499999999999999,0.6546257501981643,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.5454545454545454,0.8657192465934429,0.5,0.0,1.0,0.0,0.043835616438356165
0.3090909090909091,0.49260181934849356,0.5,0.08333333333333333,0.0,0.0,0.18082191780821918
0.013636363636363636,0.5281017627297615,0.0,0.25,0.45714285714285713,0.0,0.9506849315068493
0.02727272727272727,0.5939115992903794,0.0,0.9999999999999999,0.014285714285714285,1.0,0.3835616438356164
0.3181818181818182,0.6669875061337223,0.5,0.08333333333333333,1.0,0.0,0.9753424657534246
0.3227272727272727,0.4823349564035766,0.0,0.0,0.0,1.0,0.821917808219178
0.09545454545454544,0.6069150341599538,0.0,0.16666666666666669,0.15714285714285714,0.0,0.0
0.06818181818181818,0.5335937794889105,0.0,0.08333333333333333,0.02857142857142857,0.0,0.0
0.3227272727272727,0.4849960366889263,0.5,0.9999999999999999,0.0,1.0,0.9315068493150686
0.12727272727272726,0.5587324953761481,0.5,0.9999999999999999,0.11428571428571428,1.0,0.0
0.3227272727272727,0.4925074547993802,0.5,0.9999999999999999,0.08571428571428572,0.0,0.4602739726027397
0.031818181818181815,0.4734835616955593,0.0,0.0,0.39999999999999997,0.0,0.0
0.05454545454545454,0.5532593515268047,0.5,0.16666666666666669,0.8142857142857143,0.0,0.4986301369863014
0.12727272727272726,0.5427093949344908,0.0,0.0,0.02857142857142857,0.0,0.852054794520548
0.00909090909090909,0.5443324651794796,0.5,0.08333333333333333,0.21428571428571427,0.0,0.06027397260273973
0.00909090909090909,0.5770203449967823,0.5,0.16666666666666669,0.04285714285714286,0.0,0.2136986301369863
0.13636363636363635,0.5680368399199835,0.0,0.0,0.0,0.6666666666666667,0.0
0.13636363636363635,0.5744347563507404,0.0,0.16666666666666669,0.0,1.0,0.049315068493150684
0.031818181818181815,0.47965500320842125,0.5,0.25,0.6857142857142857,0.0,0.16712328767123288
0.03636363636363636,0.4932246253727328,0.5,0.25,0.05714285714285714,0.0,0.8246575342465754
0.09090909090909091,0.5714150907787143,0.5,0.9999999999999999,0.05714285714285714,0.0,0.09315068493150686
0.05454545454545454,0.5517872645604598,0.0,0.0,0.04285714285714286,0.3333333333333333,0.736986301369863
0.031818181818181815,0.47248329747478124,0.0,0.3333333333333333,0.0,0.0,0.0
0.03636363636363636,0.48165553164986363,0.5,0.3333333333333333,0.07142857142857142,0.0,0.019178082191780823
0.09090909090909091,0.548409013701729,0.0,0.3333333333333333,0.04285714285714286,0.0,0.0
0.12727272727272726,0.5492394217340575,0.5,0.16666666666666669,0.24285714285714285,0.3333333333333333,0.5808219178082192
0.09545454545454544,0.5838334654437176,0.0,0.0,1.0,0.0,0.0
0.19545454545454544,0.44162608991055663,0.5,0.16666666666666669,0.02857142857142857,0.0,0.9287671232876712
0.08636363636363636,0.5003774581965104,0.5,0.9999999999999999,0.0,0.3333333333333333,0.15342465753424658
0.00909090909090909,0.5404068999358458,0.0,0.49999999999999994,0.014285714285714285,0.0,0.0
0.02727272727272727,0.5533914618955862,0.0,0.25,0.0,0.0,0.024657534246575342
0.06818181818181818,0.5669610840599262,0.0,0.3333333333333333,0.014285714285714285,0.0,0.18904109589041096
0.10454545454545454,0.4736156720643123,0.5,0.0,0.37142857142857144,0.3333333333333333,0.8684931506849315
0.0,0.5089457592571591,0.5,0.08333333333333333,0.21428571428571427,0.0,0.18082191780821918
0.2545454545454545,0.6339032952100467,0.5,0.25,0.0,0.0,0.005479452054794521
0.09090909090909091,0.5580719435322692,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.0,0.4969048427886378,0.0,0.9999999999999999,0.0,0.0,0.9808219178082191
0.19545454545454544,0.4387762805269233,0.5,0.08333333333333333,1.0,0.0,0.6438356164383562
0.06818181818181818,0.5275921941644981,0.5,0.49999999999999994,0.0,0.0,0.4
0.031818181818181815,0.4770882874721565,0.0,0.16666666666666669,1.0,0.6666666666666667,0.2356164383561644
0.05454545454545454,0.5704714452874384,0.0,0.0,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5661118031177921,0.5,0.9999999999999999,0.014285714285714285,0.0,0.0
0.45454545454545453,0.6176914656701911,0.0,0.08333333333333333,0.014285714285714285,0.3333333333333333,0.0
0.2636363636363636,0.7683727777148874,0.5,0.08333333333333333,0.5428571428571428,1.0,1.0
0.013636363636363636,0.5303665119087952,0.0,0.9999999999999999,0.18571428571428572,1.0,0.9095890410958904
0.00909090909090909,0.5448986524742168,0.0,0.0,0.0,0.0,0.24383561643835616
0.05454545454545454,0.5380289132978646,0.5,0.25,0.17142857142857143,0.0,0.016438356164383564
0.031818181818181815,0.4883742875476571,0.0,0.9999999999999999,0.0,0.0,0.0
0.3227272727272727,0.48586419054089447,0.5,0.9999999999999999,0.0,1.0,0.9753424657534246
0.14545454545454545,0.4725399162042834,0.5,0.3333333333333333,0.07142857142857142,0.0,0.024657534246575342
0.05454545454545454,0.54429471935984,0.0,0.08333333333333333,0.05714285714285714,0.0,0.0
0.03636363636363636,0.49252632770921423,0.5,0.16666666666666669,0.2857142857142857,0.0,0.1726027397260274
0.031818181818181815,0.47397425735101706,0.0,0.0,0.14285714285714285,1.0,0.7397260273972602
0.20909090909090908,0.8698335409353604,0.0,0.0,1.0,0.3333333333333333,1.0
0.11363636363636363,0.5579775789831274,0.0,0.3333333333333333,0.0,0.0,0.0
0.16818181818181818,0.7742045068508787,0.5,0.49999999999999994,0.0,0.0,0.0
0.01818181818181818,0.5439927528026374,0.5,0.4166666666666667,0.35714285714285715,0.0,0.4410958904109589
0.09545454545454544,0.6173140074736523,0.0,0.0,0.09999999999999999,1.0,0.16712328767123288
0.07272727272727272,0.4933944815611824,0.0,0.49999999999999994,0.0,0.0,0.0
0.05454545454545454,0.545804552145853,0.0,0.08333333333333333,1.0,0.0,0.0821917808219178
0.12727272727272726,0.5386328464122698,0.5,0.9999999999999999,0.11428571428571428,1.0,0.9123287671232877
0.08636363636363636,0.4980938361076426,0.5,0.9999999999999999,0.35714285714285715,0.0,0.0
0.12727272727272726,0.5535235722643677,0.5,0.9999999999999999,0.0,0.0,0.0
0.12727272727272726,0.5598648699656508,0.0,0.9999999999999999,0.014285714285714285,0.0,0.0
0.3227272727272727,0.48271241460008696,0.5,0.3333333333333333,0.0,0.0,0.0
0.004545454545454545,0.49601781602689243,0.0,0.16666666666666669,0.02857142857142857,0.0,0.0
0.00909090909090909,0.5459366625146345,0.5,0.0,0.09999999999999999,0.0,0.0
0.09090909090909091,0.5563167629184989,0.5,0.3333333333333333,0.3,0.0,0.0
0.36818181818181817,0.6823311818216098,0.5,0.49999999999999994,0.05714285714285714,0.0,0.0
0.5045454545454545,0.46219756162005865,1.0,0.16666666666666669,0.014285714285714285,0.0,0.4849315068493151
0.08636363636363636,0.48361831427169477,0.5,0.08333333333333333,0.08571428571428572,0.0,0.23835616438356164
0.00909090909090909,0.5415204016155144,0.0,0.9999999999999999,0.014285714285714285,1.0,0.0027397260273972603
0.03636363636363636,0.4871286754991786,0.5,0.9999999999999999,0.04285714285714286,0.0,0.0
0.02727272727272727,0.6260710376325846,0.5,0.3333333333333333,0.39999999999999997,0.0,0.08767123287671233
0.031818181818181815,0.47801306005359834,0.5,0.16666666666666669,0.5857142857142857,0.0,0.0
0.02727272727272727,0.5840599403616125,0.0,0.0,0.014285714285714285,0.0,0.0
0.00909090909090909,0.5528630204204887,0.5,0.9999999999999999,0.04285714285714286,0.0,0.547945205479452
0.05454545454545454,0.5447665421054637,0.0,0.7499999999999999,0.0,0.0,0.0
0.3818181818181818,0.6605329709734633,0.5,0.0,0.0,0.0,0.024657534246575342
0.20909090909090908,0.8561884271316842,0.5,0.0,0.0,1.0,0.4849315068493151
0.44090909090909086,0.4907145283659986,0.5,0.25,0.11428571428571428,0.0,0.0
0.17272727272727273,0.4854678594345785,0.5,0.25,0.2571428571428571,0.0,0.0
0.20454545454545453,0.5253274449854644,0.0,0.0,0.02857142857142857,0.0,0.0
0.16818181818181818,0.7900011323746128,0.0,0.08333333333333333,0.014285714285714285,0.0,0.4191780821917808
0.3181818181818182,0.6932774695202397,0.0,0.08333333333333333,0.014285714285714285,0.3333333333333333,0.9698630136986301
0.08636363636363636,0.48556222398369187,0.0,0.9999999999999999,0.014285714285714285,1.0,0.9972602739726028
0.20454545454545453,0.5352545955535675,0.0,0.0,1.0,0.0,0.452054794520548
0.01818181818181818,0.5807571811421894,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.3181818181818182,0.657569924130911,1.0,0.25,0.0,0.0,0.7397260273972602
0.031818181818181815,0.47306835767940925,0.0,0.16666666666666669,0.24285714285714285,0.3333333333333333,0.0
0.031818181818181815,0.47237006001586224,0.5,0.49999999999999994,0.08571428571428572,0.0,0.0
0.02727272727272727,0.5396142377231854,0.5,0.9999999999999999,0.0,0.6666666666666667,0.3863013698630137
0.06363636363636363,0.45566753482052036,0.5,0.0,0.0,0.0,0.0
0.12727272727272726,0.5345185520703524,0.5,0.49999999999999994,0.0,0.0,0.0410958904109589
0.19545454545454544,0.44258860831163815,0.5,0.16666666666666669,0.0,0.0,0.0
0.03636363636363636,0.47661646472653274,1.0,0.0,0.0,0.0,0.0
0.10454545454545454,0.472841882761486,0.5,0.08333333333333333,0.18571428571428572,0.0,0.6547945205479452
0.6454545454545454,0.6263352583701476,0.0,0.25,0.6,0.3333333333333333,0.21095890410958903
0.02727272727272727,0.5728305590155855,0.5,0.08333333333333333,0.19999999999999998,0.0,0.136986301369863
0.02727272727272727,0.6092741478881294,0.5,0.08333333333333333,1.0,0.0,0.7863013698630137
0.09090909090909091,0.5730570339334804,0.5,0.3333333333333333,0.5714285714285714,0.0,0.0
0.16818181818181818,0.846827463858375,0.5,0.16666666666666669,0.17142857142857143,0.3333333333333333,0.4876712328767123
0.09999999999999999,0.5260823613784851,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.12727272727272726,0.551315441814836,1.0,0.9999999999999999,0.3142857142857143,1.0,0.8849315068493151
0.02727272727272727,0.5416147661646278,0.0,0.08333333333333333,0.02857142857142857,0.0,0.09041095890410959
0.19999999999999998,0.6255614690673212,0.0,0.08333333333333333,1.0,0.0,0.8931506849315068
0.013636363636363636,0.5247046389612251,0.5,0.08333333333333333,0.11428571428571428,0.0,0.0
0.07272727272727272,0.49348884611029575,0.0,0.16666666666666669,0.3142857142857143,0.0,0.016438356164383564
0.02727272727272727,0.5446344317367107,0.5,0.0,0.39999999999999997,0.3333333333333333,1.0
0.031818181818181815,0.47106782923791,0.5,0.9999999999999999,0.05714285714285714,1.0,0.7342465753424657
0.10454545454545454,0.4840146453780392,0.5,0.25,1.0,0.0,0.18356164383561643
0.02727272727272727,0.5437096591552688,0.5,0.08333333333333333,0.14285714285714285,0.0,0.11506849315068493
0.2681818181818182,0.6475484090137229,0.0,0.08333333333333333,0.0,1.0,0.9972602739726028
0.08636363636363636,0.4989431170497767,0.0,0.0,0.04285714285714286,0.0,0.0
0.06818181818181818,0.5559770505416566,0.0,0.0,0.6714285714285714,0.3333333333333333,0.4136986301369863
0.2545454545454545,0.6091231646095139,0.0,0.0,1.0,0.0,0.0
0.01818181818181818,0.5746989770883033,0.0,0.0,1.0,1.0,0.9589041095890412
0.049999999999999996,0.4575736987128778,0.5,0.9999999999999999,0.11428571428571428,0.0,0.4273972602739726
0.05454545454545454,0.5722454988110144,0.5,0.0,0.02857142857142857,0.0,0.0
0.08636363636363636,0.48644925074546563,0.5,0.16666666666666669,0.0,0.0,0.04657534246575343
0.17272727272727273,0.48514701996754184,0.5,0.16666666666666669,0.014285714285714285,0.0,0.0
0.022727272727272728,0.5034537424980101,0.5,0.9999999999999999,0.07142857142857142,1.0,0.40273972602739727
0.03636363636363636,0.52851696674594,0.0,0.0,1.0,0.6666666666666667,0.043835616438356165
0.20454545454545453,0.5268938965009795,0.5,0.3333333333333333,0.02857142857142857,0.3333333333333333,0.0
0.19545454545454544,0.4378703808553155,0.5,0.0,0.014285714285714285,0.0,0.4958904109589041
0.19545454545454544,0.4431547956064037,0.0,0.25,0.02857142857142857,0.0,0.24657534246575344
0.12727272727272726,0.5352923413731787,0.5,0.0,1.0,0.0,0.6054794520547945
0.8681818181818182,0.12882648246707618,0.5,0.25,0.2857142857142857,0.0,0.9945205479452055
0.02727272727272727,0.5779828633978923,0.5,0.08333333333333333,0.2857142857142857,0.3333333333333333,0.9780821917808219
0.22272727272727272,0.6327897935303497,0.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.5562601441890251,0.5,0.08333333333333333,0.2714285714285714,0.0,0.030136986301369864
0.15,0.4619710867021638,0.5,0.0,0.014285714285714285,0.0,0.09315068493150686
0.06818181818181818,0.5266674215830562,0.5,0.25,0.02857142857142857,0.0,0.021917808219178082
0.12272727272727273,0.45940437096589903,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.031818181818181815,0.4654059562903399,0.0,0.0,0.014285714285714285,1.0,0.9452054794520548
0.09090909090909091,0.5366700637904387,0.5,0.0,0.0,1.0,0.6794520547945205
0.00909090909090909,0.563752689389645,0.0,0.08333333333333333,0.5714285714285714,0.6666666666666667,0.4849315068493151
0.09545454545454544,0.5869474955648855,0.0,0.0,0.34285714285714286,0.0,0.0547945205479452
0.34545454545454546,0.4745026988261145,0.0,0.08333333333333333,0.014285714285714285,1.0,0.9972602739726028
0.031818181818181815,0.4801079530441825,0.5,0.49999999999999994,0.07142857142857142,0.0,0.0
0.08636363636363636,0.48295776242781585,0.0,0.3333333333333333,0.9142857142857143,0.0,0.8657534246575342
0.11363636363636363,0.5731325255727882,0.5,0.25,0.0,0.0,0.0
0.13636363636363635,0.5682066961084331,0.0,0.0,0.0,0.6666666666666667,0.0
0.08636363636363636,0.4766542105461724,0.0,0.3333333333333333,0.014285714285714285,0.0,0.0
0.004545454545454545,0.48361831427169477,0.0,0.0,0.18571428571428572,1.0,0.7342465753424657
0.04090909090909091,0.4753142339485805,0.0,0.0,0.0,0.0,0.0
0.03636363636363636,0.5163816857283052,0.5,0.08333333333333333,0.7999999999999999,0.0,0.6191780821917808
0.02727272727272727,0.5547691843128462,0.5,0.25,0.07142857142857142,0.0,1.0
0.01818181818181818,0.5551843883289962,0.5,0.49999999999999994,0.7,0.0,0.17534246575342466
0.08636363636363636,0.5020571471709445,0.0,0.16666666666666669,0.5142857142857142,0.0,0.29863013698630136
0.12727272727272726,0.5384818631336543,0.5,0.9999999999999999,0.014285714285714285,1.0,0.5616438356164384
0.05454545454545454,0.5307817159249737,0.0,0.25,0.4714285714285714,0.3333333333333333,0.0
0.03636363636363636,0.5094175820027829,0.5,0.16666666666666669,1.0,0.0,0.3013698630136986
0.02727272727272727,0.5526742913222336,0.0,0.08333333333333333,1.0,1.0,0.0
0.42272727272727273,0.3104216208054993,0.0,0.08333333333333333,0.37142857142857144,0.6666666666666667,0.8356164383561644
0.17727272727272728,0.6148982750160314,0.5,0.9999999999999999,0.09999999999999999,0.3333333333333333,0.9260273972602739
0.10454545454545454,0.47516325066999343,0.0,0.0,0.0,0.6666666666666667,0.0
0.00909090909090909,0.5625259502510289,0.5,0.3333333333333333,0.39999999999999997,0.6666666666666667,0.7945205479452054
0.2909090909090909,0.4668591703468792,0.5,0.08333333333333333,0.07142857142857142,0.0,0.0
0.19999999999999998,0.6511342618804861,0.5,0.16666666666666669,0.0,0.0,0.46301369863013697
0.08636363636363636,0.4862793945570445,0.5,0.0,0.0,0.0,0.0684931506849315
0.06363636363636363,0.4590269127694171,0.5,0.08333333333333333,0.6714285714285714,0.0,0.0
0.022727272727272728,0.5070773411844698,0.5,0.0,0.0,0.0,0.5506849315068493
0.06818181818181818,0.5739251877854485,0.5,0.08333333333333333,1.0,0.0,0.8904109589041096
0.11818181818181818,0.4990941003283922,0.5,0.9999999999999999,0.7714285714285714,1.0,0.6219178082191781
0.09090909090909091,0.5492205488242234,0.0,0.16666666666666669,0.09999999999999999,1.0,0.7808219178082192
0.09545454545454544,0.6075944589136668,0.5,0.16666666666666669,0.12857142857142856,0.3333333333333333,0.09315068493150686
0.01818181818181818,0.5464084852602582,0.0,0.0,0.04285714285714286,0.0,0.0
0.00909090909090909,0.5522402143962779,0.0,0.0,0.02857142857142857,0.3333333333333333,0.24383561643835616
0.031818181818181815,0.4701053108368285,0.5,0.9999999999999999,0.014285714285714285,1.0,0.136986301369863
0.20909090909090908,0.8101385271581023,0.0,0.0,0.07142857142857142,0.0,0.14794520547945206
0.06818181818181818,0.5886838032687933,0.5,0.49999999999999994,0.0,0.0,0.0
0.12727272727272726,0.5405012644849592,0.5,0.9999999999999999,0.05714285714285714,1.0,0.852054794520548
0.24545454545454545,0.6131242214924839,0.0,0.49999999999999994,0.07142857142857142,1.0,0.5643835616438356
0.013636363636363636,0.5287434416638348,0.5,0.16666666666666669,0.014285714285714285,0.3333333333333333,0.6986301369863014
0.08636363636363636,0.4825425584116374,0.5,0.9999999999999999,0.5285714285714286,0.0,0.0
0.07727272727272727,0.49548937455176656,0.5,0.16666666666666669,0.7857142857142857,0.0,0.10136986301369863
0.15454545454545454,0.4896765183256093,0.0,0.0,0.7999999999999999,0.3333333333333333,0.7698630136986302
0.00909090909090909,0.5581285622617429,0.5,0.3333333333333333,0.04285714285714286,0.0,0.0
0.06818181818181818,0.5669988298795943,0.0,0.3333333333333333,0.02857142857142857,0.0,0.0
0.08636363636363636,0.4979428528290555,0.5,0.16666666666666669,1.0,0.0,0.4547945205479452
0.14545454545454545,0.4665760766995106,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0
0.10454545454545454,0.4866191069339152,0.5,0.0,0.11428571428571428,0.0,0.0
0.509090909090909,0.8601894840146542,0.0,0.0,0.05714285714285714,0.6666666666666667,0.9452054794520548
0.07272727272727272,0.5025100970067626,0.5,0.08333333333333333,0.11428571428571428,0.0,0.0
0.031818181818181815,0.4587438191220201,0.5,0.0,0.0,0.0,0.0
0.09999999999999999,0.5467104518174608,0.0,0.08333333333333333,0.02857142857142857,1.0,0.7863013698630137
0.12727272727272726,0.5480693013248867,0.5,0.25,0.0,0.0,0.0
0.05909090909090909,0.5022836220888678,0.5,0.0,0.0,0.0,0.13424657534246576
0.04090909090909091,0.4527988525270814,0.5,0.0,0.0,0.0,1.0
0.01818181818181818,0.5804929604046265,0.0,0.08333333333333333,0.8857142857142857,0.0,0.024657534246575342
0.08636363636363636,0.4881666855395963,0.0,0.0,0.4857142857142857,0.0,0.0
0.34545454545454546,0.4632733174800876,0.5,0.16666666666666669,0.9857142857142857,0.3333333333333333,0.27123287671232876
0.19545454545454544,0.44692937757145046,0.0,0.0,0.6,1.0,0.7945205479452054
0.2545454545454545,0.5984033518287788,0.5,0.0,0.014285714285714285,0.0,0.1643835616438356
0.23636363636363636,0.4627260030951561,0.0,0.16666666666666669,0.42857142857142855,0.6666666666666667,0.0547945205479452
0.18181818181818182,0.4873174045974338,0.0,0.16666666666666669,0.32857142857142857,0.0,0.0
0.23636363636363636,0.4568754010493308,0.5,0.16666666666666669,0.12857142857142856,0.0,0.052054794520547946
0.00909090909090909,0.5506926357905968,0.0,0.16666666666666669,0.15714285714285714,0.0,0.038356164383561646
0.05454545454545454,0.5418223681727454,0.5,0.3333333333333333,0.5285714285714286,0.0,0.2356164383561644
0.2545454545454545,0.5928735892499901,0.0,0.16666666666666669,0.32857142857142857,0.3333333333333333,0.6684931506849315
0.09090909090909091,0.5450118899331926,0.5,0.25,0.2714285714285714,0.0,0.0
0.05454545454545454,0.532234929981513,0.0,0.16666666666666669,0.7142857142857143,0.0,0.07671232876712329
0.35909090909090907,0.4355678858566421,0.0,0.49999999999999994,0.0,0.0,0.0
0.25,0.2970973464688882,0.0,0.08333333333333333,1.0,1.0,0.0
0.5681818181818181,0.9467217755633612,0.0,0.0,0.014285714285714285,0.3333333333333333,0.936986301369863
0.09090909090909091,0.5454459668591767,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.031818181818181815,0.4645189295285661,0.0,0.0,0.14285714285714285,1.0,0.4794520547945206
0.09545454545454544,0.6106329973955269,0.0,0.16666666666666669,0.07142857142857142,0.3333333333333333,0.0
0.12727272727272726,0.5597138866870353,0.5,0.49999999999999994,0.0,0.0,0.6438356164383562
0.09999999999999999,0.5276488128939718,0.0,0.0,0.0,0.0,1.0
0.031818181818181815,0.4729551202204334,0.0,0.0,1.0,0.0,0.19452054794520549
0.03636363636363636,0.5147586154833448,0.5,0.0,0.24285714285714285,0.0,0.0
0.00909090909090909,0.5602800739818008,0.5,0.16666666666666669,0.08571428571428572,0.0,0.021917808219178082
0.06363636363636363,0.4637640131355454,0.0,0.0,1.0,0.0,0.0410958904109589
0.06363636363636363,0.45130789265090243,0.5,0.0,0.3857142857142857,0.0,0.5178082191780822
0.08636363636363636,0.4859774279998703,0.5,0.0,0.12857142857142856,0.0,0.873972602739726
0.21818181818181817,0.4700109462877151,0.5,0.4166666666666667,0.07142857142857142,1.0,0.1726027397260274
0.06363636363636363,0.47237006001586224,0.5,0.9999999999999999,0.0,0.3333333333333333,0.9945205479452055
0.08636363636363636,0.4839391537387314,0.5,0.08333333333333333,0.014285714285714285,0.0,0.7671232876712328
0.36818181818181817,0.6865587136224747,0.0,0.08333333333333333,1.0,0.0,0.810958904109589
0.00909090909090909,0.5419922243611666,0.5,0.0,0.8285714285714285,0.0,0.263013698630137
0.3818181818181818,0.7005624127127987,1.0,0.0,0.9142857142857143,1.0,0.0
0.05909090909090909,0.5128335786811533,0.5,0.25,0.2714285714285714,0.0,0.0410958904109589
0.00909090909090909,0.5427848865737985,0.0,0.5833333333333333,0.5285714285714286,1.0,0.8191780821917808
0.08636363636363636,0.49973577926243706,0.0,0.16666666666666669,0.09999999999999999,0.0,0.0
0.05454545454545454,0.5733401275808774,0.5,0.16666666666666669,0.0,0.0,0.0
0.06363636363636363,0.4669157890763529,0.0,0.0,1.0,1.0,0.9863013698630138
0.2545454545454545,0.6062356094062693,0.5,0.9999999999999999,0.3,1.0,0.547945205479452
0.031818181818181815,0.4829766353376215,0.0,0.25,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5783225757747346,0.0,0.0,0.02857142857142857,0.0,0.0
0.2545454545454545,0.6161250141546759,0.0,0.16666666666666669,0.4714285714285714,0.0,0.7726027397260274
0.05454545454545454,0.5594307930396667,0.5,0.16666666666666669,1.0,0.3333333333333333,0.39452054794520547
0.02727272727272727,0.5640924017664872,0.0,0.0,1.0,1.0,0.0
0.11363636363636363,0.5572792813196088,0.0,0.08333333333333333,0.0,0.3333333333333333,0.010958904109589041
0.08181818181818182,0.5928924621597957,0.0,0.08333333333333333,0.3,0.0,0.3863013698630137
0.7818181818181817,0.2155097572943987,0.0,0.08333333333333333,0.05714285714285714,1.0,0.9726027397260274
0.031818181818181815,0.4767108292756461,0.5,0.49999999999999994,0.05714285714285714,0.0,0.5917808219178082
0.10454545454545454,0.4792209262824372,0.5,0.08333333333333333,1.0,0.0,0.3287671232876712
0.19545454545454544,0.4351904276601317,0.5,0.08333333333333333,0.07142857142857142,1.0,0.7780821917808219
0.05454545454545454,0.5641301475861553,0.5,0.9999999999999999,0.14285714285714285,1.0,0.26575342465753427
0.09545454545454544,0.6363379005775016,0.5,0.08333333333333333,0.0,1.0,0.936986301369863
0.12727272727272726,0.561185973653437,0.0,0.16666666666666669,0.0,1.0,0.0821917808219178
0.1318181818181818,0.5227229834295883,0.5,0.9999999999999999,0.08571428571428572,0.6666666666666667,0.1506849315068493
0.03636363636363636,0.5006605518438789,0.5,0.0,1.0,0.0,0.4876712328767123
0.03636363636363636,0.5250443513380674,0.0,0.0,0.0,0.0,0.0
0.2318181818181818,0.5539387762805177,0.0,0.9999999999999999,0.5285714285714286,0.0,0.40821917808219177
0.01818181818181818,0.5668855924206468,0.5,0.3333333333333333,0.11428571428571428,0.0,0.052054794520547946
0.6409090909090909,0.6959008039859498,0.5,0.0,0.18571428571428572,0.0,0.0
0.09545454545454544,0.5999320575246259,0.0,0.08333333333333333,0.0,0.0,0.24383561643835616
0.05454545454545454,0.5528441475106547,0.5,0.16666666666666669,1.0,0.3333333333333333,0.3506849315068493
0.02727272727272727,0.6027629939984251,0.5,0.3333333333333333,0.02857142857142857,0.3333333333333333,0.0
0.10454545454545454,0.4791831804627691,0.5,0.0,0.2857142857142857,0.0,0.8904109589041096
0.24545454545454545,0.6087268335031979,0.5,0.08333333333333333,0.17142857142857143,0.0,0.9643835616438357
0.06363636363636363,0.46633072887178173,0.5,0.0,0.0,0.0,0.0
0.05909090909090909,0.49792397991922144,0.5,0.08333333333333333,0.21428571428571427,0.0,0.18082191780821918
0.12272727272727273,0.4583663609255382,0.0,0.0,0.14285714285714285,0.0,0.9972602739726028
0.5863636363636363,0.7406484731816079,0.0,0.3333333333333333,0.4857142857142857,1.0,0.5808219178082192
0.02727272727272727,0.5526554184124279,0.5,0.9999999999999999,0.45714285714285713,0.0,0.40821917808219177
0.09545454545454544,0.5912127731853616,0.0,0.08333333333333333,0.0,0.0,0.0
0.02727272727272727,0.5617899067678422,0.5,0.08333333333333333,1.0,0.3333333333333333,0.7808219178082192
0.11363636363636363,0.5822481410183684,0.0,0.08333333333333333,0.7,0.0,0.0
0.00909090909090909,0.5478050805873238,0.0,0.0,0.19999999999999998,0.0,0.0
0.06818181818181818,0.5855320273279858,0.0,0.16666666666666669,0.39999999999999997,0.0,0.2547945205479452
0.09545454545454544,0.6176914656701911,0.5,0.08333333333333333,1.0,0.0,0.715068493150685
0.10454545454545454,0.4719171101800441,0.5,0.9999999999999999,0.04285714285714286,1.0,0.8493150684931506
0.045454545454545456,0.4852413845166552,0.5,0.0,0.5714285714285714,0.0,0.0
0.09545454545454544,0.6172951345638467,0.0,0.0,0.0,0.3333333333333333,0.0
0.35,0.43843656815008103,0.5,0.16666666666666669,0.11428571428571428,0.0,0.0
0.1409090909090909,0.6443022685237736,0.0,0.0,0.04285714285714286,0.0,0.24383561643835616
0.20454545454545453,0.5307439701053056,0.0,0.0,0.014285714285714285,0.0,1.0
0.022727272727272728,0.4918091571358616,0.0,0.0,0.18571428571428572,0.0,0.005479452054794521
0.09090909090909091,0.5543539802966961,0.0,0.08333333333333333,0.014285714285714285,0.0,0.18356164383561643
0.11818181818181818,0.49950930434457064,0.5,0.16666666666666669,0.02857142857142857,0.0,0.0
0.022727272727272728,0.508757030158904,0.5,0.3333333333333333,0.0,0.0,0.13972602739726028
0.6545454545454545,0.6754991884648973,1.0,0.0,0.0,0.0,1.0
0.6681818181818181,0.6173328803834863,0.0,0.0,0.02857142857142857,0.3333333333333333,0.1452054794520548
0.004545454545454545,0.5116068395425089,0.0,0.16666666666666669,0.0,0.0,0.0
0.06363636363636363,0.4681047823953577,0.0,0.0,0.0,1.0,0.9616438356164384
0.05454545454545454,0.5384063714943466,0.5,0.0,0.02857142857142857,0.0,0.2410958904109589
0.01818181818181818,0.5728871777450593,0.5,0.9999999999999999,0.0,0.0,0.3835616438356164
0.08636363636363636,0.474351715547499,0.5,0.16666666666666669,0.34285714285714286,0.0,0.043835616438356165
