neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.25429152907739183,0.8649167585755166,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.7097660650042265,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
1.3334290654830991,-1.1038712860271422,-1.0504818095246644,-0.23959608746944813,-0.18730799988856306,-0.09613244748953577,0.9295374844824038
-0.6584385895109713,-0.769946410221327,2.648379155581715,-0.2861668529492657,-0.4794508219126449,-0.005695287618429588,1.8852069746892726
-0.05221799886060208,-0.028880859554582212,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.12627816744657117,-0.8604466400320488
0.9004143578756926,4.760779395500302,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.19299493258598174
0.12098788418236057,-0.6547999013225784,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.1905492800445704,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.594982892752363
-0.05221799886060208,0.011094532213720731,0.7989486730285253,-0.23959608746944813,0.39697764415960063,-0.18656960736064196,1.012968947913162
0.2075908257038419,2.844567681375903,0.7989486730285253,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-0.9352794163946373,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
2.3437967165670477,-0.9394073101096378,-1.0504818095246644,-0.2861668529492657,3.11615314146067,-0.09613244748953577,-0.40536593040973035
-0.3408944705988732,0.4766774917795216,0.7989486730285253,-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,-0.8528619615383436
0.7560761220065569,0.38477754222442784,0.7989486730285253,-0.19302532198963052,1.5880214570270113,-0.18656960736064196,-0.8528619615383436
-0.6873062366847985,0.25442300384861416,-1.0504818095246644,-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,0.808182628583119
-0.6295709423371443,-0.4536193970959656,0.7989486730285253,-0.19302532198963052,0.03741724782226913,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,-0.0479995251832366,-1.0504818095246644,-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,-0.2309183250545083
-0.6584385895109713,-0.8407723760721261,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.24608768204191891
-0.7739091782062798,-0.19486563841997848,0.7989486730285253,1.0643853459654444,-0.389560722828312,-0.18656960736064196,1.157077839293563
-0.8027768253801069,0.11733348099007374,2.648379155581715,-0.09988379102999534,-0.5243958714548114,-0.15642388740360658,1.8927916531829778
-0.31202682342504606,-0.5692004211224627,0.7989486730285253,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.6708296776894161
-0.3408944705988732,0.5496760332699896,-1.0504818095246644,-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.4608176896103706,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.025187480967330266,0.7989486730285253,-0.05331302555017775,-0.5243958714548114,-0.18656960736064196,-0.09439411216781274
-0.4563650592941816,-0.9643919299652131,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,0.38619907182303054,1.9079610101703885
-0.6584385895109713,-0.9863349439250049,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,1.725928726321461
1.1024878880924822,-0.7319263365283556,0.7989486730285253,-0.23959608746944813,0.2396699707620181,-0.18656960736064196,-0.7694304981075851
-0.05221799886060208,0.0395552730925193,0.7989486730285253,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,-0.48121271534678345
-0.6873062366847985,0.7471631589093505,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,1.6121585489158814
-0.5141003536418358,-0.09210281066684876,-1.0504818095246644,-0.23959608746944813,0.127307346906602,-0.15642388740360658,-0.6025675712460684
1.2468261239616176,0.5364233218682561,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.9079610101703885
-0.6295709423371443,-0.7610388500989314,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.26532612005149614,0.5931275460618246,-1.0504818095246644,-0.19302532198963052,-0.2322530494307295,-0.15642388740360658,0.40619466841673757
-0.6873062366847985,0.37739078504992396,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,1.7866061542711036
1.1024878880924822,-0.6428507353047079,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.8318648159497305,-1.0504818095246644,-0.23959608746944813,-0.34461567328614556,-0.09613244748953577,-0.8604466400320488
-0.6873062366847985,0.5690119564623639,-1.0504818095246644,-0.23959608746944813,-0.07494537603314697,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.43800564539477305,-1.0504818095246644,-0.2861668529492657,4.262251904785915,-0.15642388740360658,-0.46604335835937283
0.7560761220065569,0.39998557170180166,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488
-0.6873062366847985,0.04889734834297222,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
-0.7450415310324527,0.17425496274767088,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,-0.007806875850596273,0.7989486730285253,-0.2861668529492657,-0.20978052465964628,-0.06598672753250037,-0.21574896806709767
-0.25429152907739183,0.585523531323292,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,0.08005349318740934
-0.6295709423371443,-0.590708919954506,0.7989486730285253,-0.2861668529492657,1.1835160111475134,-0.18656960736064196,0.9522915199635198
2.7190761298268002,2.8302286821546434,-1.0504818095246644,-0.2861668529492657,1.767801655195677,-0.15642388740360658,1.82452954673963
0.40966435592063166,1.179940226317015,0.7989486730285253,-0.19302532198963052,0.08236229736443557,-0.18656960736064196,-0.04888604120558089
-0.4852327064680087,-0.5563822248487865,-1.0504818095246644,-0.05331302555017775,-0.5243958714548114,-0.15642388740360658,-0.6632449991957109
-0.6873062366847985,0.6691676934477674,0.7989486730285253,-0.2861668529492657,0.4194501689306838,-0.18656960736064196,0.1483155996307571
-0.7450415310324527,0.22726580835367868,0.7989486730285253,-0.2861668529492657,-0.2322530494307295,-0.18656960736064196,-0.20816428957339236
-0.8605121197277611,-0.3756239316343825,-1.0504818095246644,-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.7163125848268543,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.8903358935585317,0.7989486730285253,1.110956111445262,1.7003840808824273,-0.18656960736064196,1.377033515611017
1.4488996541784076,0.5153493381642702,0.7989486730285253,-0.19302532198963052,0.3745051193885174,-0.15642388740360658,1.2632633382054372
0.6983408276589027,0.5049209750942916,-1.0504818095246644,-0.2861668529492657,-0.030000326490980528,-0.18656960736064196,0.3682712759482111
-0.6295709423371443,-0.3867040673964471,0.7989486730285253,1.0643853459654444,-0.389560722828312,-0.18656960736064196,-0.7466764626264693
0.5540025917897672,0.9581202535141647,0.7989486730285253,0.9712438150058093,-0.5243958714548114,-0.18656960736064196,-0.19299493258598174
-0.6873062366847985,0.29135678972175105,-1.0504818095246644,-0.19302532198963052,0.644175416641516,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.6189811961728969,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.7466764626264693
-0.6873062366847985,0.1705615841601102,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.18541025409227643
-0.5141003536418358,-0.11078696116744588,0.7989486730285253,-0.23959608746944813,0.5093402680150168,-0.12627816744657117,-0.7542611411201745
1.4200320070045804,-0.9376692495980262,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.07627180140162758,0.7989486730285253,1.0643853459654444,-0.5243958714548114,-0.15642388740360658,1.725928726321461
-0.25429152907739183,0.9722419951713953,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.6632449991957109
-0.6584385895109713,-0.7753778493201906,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.6983408276589027,0.08018243755290817,2.648379155581715,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.19299493258598174
0.26532612005149614,0.44474062987749974,-1.0504818095246644,-0.23959608746944813,0.7115929909547657,-0.18656960736064196,0.034545422225177494
-0.5141003536418358,0.1766447959510597,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.27071732114551367,0.7989486730285253,-0.23959608746944813,2.3296147744727573,-0.12627816744657117,-0.0033779702433490433
-0.6873062366847985,0.169909811468333,-1.0504818095246644,-0.14645455650981293,0.644175416641516,-0.15642388740360658,-0.8528619615383436
-0.5141003536418358,-0.2472247113342091,-1.0504818095246644,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.01652597131289307,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.40346169272502497,-1.0504818095246644,-0.05331302555017775,-0.4794508219126449,-0.12627816744657117,-0.837692604550933
-0.6873062366847985,0.40997941964372303,0.7989486730285253,-0.19302532198963052,0.014944723051185908,-0.18656960736064196,0.011791386744061574
0.6983408276589027,0.11298832971104461,0.7989486730285253,-0.2861668529492657,-0.00752780171989731,-0.18656960736064196,-0.8604466400320488
-0.1676885875559105,-0.11056970360372598,-1.0504818095246644,-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.01854732723075966
-0.42749741212035447,0.13427957097905918,0.7989486730285253,-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,1.399787551092133
-0.6873062366847985,0.06388812025600864,-1.0504818095246644,-0.14645455650981293,0.3520325946174342,-0.18656960736064196,1.7031746908403451
-0.8027768253801069,0.11277107214701597,0.7989486730285253,-0.14645455650981293,-0.00752780171989731,-0.18656960736064196,-0.8225232475635224
0.6983408276589027,0.22161711169078643,0.7989486730285253,1.0643853459654444,-0.00752780171989731,-0.15642388740360658,0.8157673070768242
0.4385320030944588,-0.14945880755250318,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.1842200177859712,-1.0504818095246644,0.319253098288363,-0.5243958714548114,-0.15642388740360658,-0.3977812519160251
-0.19655623472973763,-0.7236705490977372,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
-0.28315917625121895,0.08148598293677128,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.7739091782062798,-0.20485948636220858,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
1.535502595699889,1.6038097336022836,2.648379155581715,-0.2861668529492657,-0.18730799988856306,-0.09613244748953577,1.9079610101703885
-0.6007032951633171,-0.8359927096650397,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.7879787880298382,0.7989486730285253,-0.19302532198963052,0.03741724782226913,-0.18656960736064196,0.26208577703633673
0.5828702389635944,-0.8757508438696228,0.7989486730285253,-0.23959608746944813,0.21719744599093488,-0.18656960736064196,1.7638521187899876
3.816046722432231,2.1751971268163803,0.7989486730285253,-0.23959608746944813,1.3408236845450958,-0.03584100757546498,1.5666504779536496
-0.6584385895109713,-0.7210634583303197,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.3617194475408718,0.7989486730285253,-0.19302532198963052,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488
1.4200320070045804,-1.3654493930345755,-1.0504818095246644,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
1.1024878880924822,-0.6750048547707584,0.7989486730285253,-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,1.5059730500040072
-0.5141003536418358,0.21249229400436218,-1.0504818095246644,-0.2861668529492657,1.0711533872920973,-0.15642388740360658,-0.30676510999156137
2.112855539176431,1.7867406024563568,-1.0504818095246644,-0.2861668529492657,10.93659176179763,-0.06598672753250037,1.725928726321461
0.26532612005149614,0.5546729572411047,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8528619615383436
-0.8027768253801069,0.2492088223137792,0.7989486730285253,-0.09988379102999534,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,-0.06646641811980505,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,-0.13468529320318667,0.7989486730285253,-0.006742260070360155,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.6958903738146456,-1.0504818095246644,-0.19302532198963052,-0.3670881980572288,-0.18656960736064196,-0.7618458196138799
-0.25429152907739183,0.673078329599048,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.1602231824401363,1.4534674993423184,0.7989486730285253,1.0643853459654444,-0.16483547511747984,-0.18656960736064196,1.9079610101703885
-0.22542388190356474,-0.23766537852003627,-1.0504818095246644,-0.23959608746944813,0.014944723051185908,-0.09613244748953577,-0.8604466400320488
0.23645847287766902,-0.6378538113335929,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8283886949265071,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.617736928233479
1.1024878880924822,-0.778636712779694,0.7989486730285253,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.14014552520598006,0.7989486730285253,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.2309183250545083
1.1890908296139635,-0.7692946375292411,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,0.17517903212378277,1.725928726321461
-0.6584385895109713,-0.8073147112222124,0.7989486730285253,1.0643853459654444,-0.5019233466837281,2.526545188772544,-0.8604466400320488
0.38079670874680455,-1.3206943348588775,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.5039667508278993
-0.28315917625121895,-0.056472570177574954,0.7989486730285253,-0.2861668529492657,-0.34461567328614556,-0.03584100757546498,-0.8604466400320488
-0.4852327064680087,-0.383227946372915,0.7989486730285253,0.13297003636909263,-0.2996706237439791,-0.09613244748953577,1.7941908327648088
-0.5141003536418358,-0.29089348169007273,-1.0504818095246644,-0.09988379102999534,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
-0.57183564798949,-0.7597353047150682,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8409896336361548,0.7989486730285253,-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8073538905761117
0.40966435592063166,0.9572512232583589,-1.0504818095246644,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.1890908296139635,-0.7306227911444925,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.3224246213679671,-1.0504818095246644,0.5986776911672685,-0.5243958714548114,-0.15642388740360658,1.8927916531829778
2.834546718522109,1.532766510187456,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
-0.6873062366847985,0.5057900053500973,0.7989486730285253,-0.14645455650981293,-0.07494537603314697,-0.18656960736064196,-0.7542611411201745
-0.6873062366847985,-0.10122762835327305,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.3986297649465274,-0.6187351457052472,-1.0504818095246644,-0.006742260070360155,0.7790105652680154,-0.15642388740360658,1.6652512983718186
0.005517295487052143,0.16817175095672135,-1.0504818095246644,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.7065072015450318,0.7989486730285253,-0.2861668529492657,0.014944723051185908,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.3428180394765548,0.7989486730285253,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8001452116117372,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.12627816744657117,-0.8073538905761117
-0.1676885875559105,-0.03366052596197736,0.7989486730285253,-0.23959608746944813,1.6329665065691776,-0.18656960736064196,-0.8604466400320488
1.535502595699889,1.6494338220337876,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,-0.03584100757546498,-0.35985785944749854
-0.8027768253801069,-0.05516902479371184,-1.0504818095246644,0.319253098288363,-0.43450577237047844,-0.18656960736064196,-0.35985785944749854
-0.6873062366847985,0.07562002870985039,2.648379155581715,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,1.7335134048151664
1.5066349485260617,-0.12338789987709346,-1.0504818095246644,-0.2861668529492657,-0.00752780171989731,-0.06598672753250037,0.686827772683834
-0.1676885875559105,-0.16792570048907166,0.7989486730285253,-0.14645455650981293,-0.389560722828312,-0.15642388740360658,1.6955900123466399
0.9581496522233467,2.418525598450965,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.12627816744657117,1.9079610101703885
-0.5141003536418358,-0.019973299432495314,-1.0504818095246644,-0.23959608746944813,3.543131112111251,-0.18656960736064196,-0.46604335835937283
-0.05221799886060208,-0.0238839355837759,0.7989486730285253,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
-0.7739091782062798,-0.33456225204593637,-1.0504818095246644,-0.19302532198963052,-0.32214314851506237,-0.15642388740360658,-0.814938569069817
0.005517295487052143,0.14753228238048396,-1.0504818095246644,-0.23959608746944813,0.6666479414125992,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.7160953272631344,0.7989486730285253,-0.23959608746944813,-0.09741790080423018,-0.18656960736064196,-0.8452772830446382
-0.31202682342504606,-0.7892823334137014,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,-0.3569397811337854,0.7989486730285253,1.110956111445262,-0.5243958714548114,-0.18656960736064196,1.8548682607144513
-0.831644472553934,-0.3399936911451087,0.7989486730285253,-0.2861668529492657,0.2621424955331013,-0.18656960736064196,-0.594982892752363
-0.22542388190356474,-0.26004290760788534,0.7989486730285253,-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.8452772830446382
-0.5141003536418358,0.06736424127954069,-1.0504818095246644,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.4385320030944588,-0.28589655771895767,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.12627816744657117,1.6273279059032921
-0.25429152907739183,0.7512910526243509,0.7989486730285253,-0.19302532198963052,0.6666479414125992,-0.15642388740360658,0.9826302339383409
-0.6873062366847985,0.39607493555052103,0.7989486730285253,0.9712438150058093,-0.5243958714548114,-0.18656960736064196,-0.29918043149785606
1.7375761259166786,-1.5622847459821592,0.7989486730285253,-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,1.6349125843969974
0.6406055333112486,-1.0132748818559116,-1.0504818095246644,-0.09988379102999534,1.7902741799667603,-0.12627816744657117,1.7941908327648088
0.005517295487052143,0.3565340589096579,0.7989486730285253,-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,0.2583336399998947,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.7276099781529476,0.7989486730285253,-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
1.4200320070045804,-1.1466710261272002,0.7989486730285253,-0.23959608746944813,0.03741724782226913,-0.15642388740360658,1.8321142252333353
-0.22542388190356474,-0.23375474236875568,-1.0504818095246644,-0.2861668529492657,0.17225239644876844,-0.15642388740360658,-0.47362803685307814
-0.1388209403820834,0.41019667720775166,-1.0504818095246644,-0.2861668529492657,0.03741724782226913,-0.18656960736064196,-0.3371038239663826
-0.6873062366847985,-0.04039551044470407,-1.0504818095246644,-0.19302532198963052,-0.18730799988856306,-0.18656960736064196,-0.35985785944749854
-0.6873062366847985,0.20228118849841215,-1.0504818095246644,-0.2861668529492657,4.1948343304726645,-0.09613244748953577,0.5730575952782544
1.535502595699889,1.2570666615224835,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.21574896806709767
-0.19655623472973763,-0.8837893737362126,0.7989486730285253,-0.23959608746944813,4.644284825894329,-0.15642388740360658,0.39860998992303226
0.4385320030944588,-0.18291647240210807,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
3.5273702506939593,3.8165780225316133,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.12627816744657117,1.900376331676683
-0.25429152907739183,0.7745376119683146,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.08108564603442918,-1.075193287584624,2.648379155581715,-0.23959608746944813,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488
0.9870172993971738,-0.8916106460387737,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.57183564798949,-0.7579972442034566,0.7989486730285253,-0.23959608746944813,2.2397246753884246,-0.18656960736064196,1.278432695192848
-0.42749741212035447,0.11277107214701597,-1.0504818095246644,-0.006742260070360155,0.5767578423282663,-0.18656960736064196,-0.24608768204191891
0.7849437691803841,2.178455990275575,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,0.4972108103412013
0.7849437691803841,1.9283925341579549,-1.0504818095246644,-0.19302532198963052,-0.2996706237439791,-0.15642388740360658,0.3227632049859792
-0.6873062366847985,0.2385632016797719,-1.0504818095246644,-0.2861668529492657,-0.2547255742018127,-0.18656960736064196,-0.5646441787775418
0.1787231785300148,-1.009364245704631,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.08108564603442918,-1.043256425682602,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.814938569069817
1.4488996541784076,0.5329472008450328,-1.0504818095246644,-0.23959608746944813,0.8913731891234314,-0.15642388740360658,-0.026132005724464967
0.12098788418236057,-0.6841296724571828,-1.0504818095246644,-0.2861668529492657,0.5093402680150168,0.29576191195192436,1.7335134048151664
-0.7450415310324527,0.07323019550646157,-1.0504818095246644,-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.6148245095539667,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
1.6221055372213702,-2.443046910274862,0.7989486730285253,-0.14645455650981293,-0.5019233466837281,-0.09613244748953577,1.6804206553592294
-0.4563650592941816,-1.0884459989860487,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.6025675712460684
0.12098788418236057,-0.6915164296316867,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.2385030035482136
-0.1388209403820834,0.7380383412229262,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.9581496522233467,2.3687736163044604,-1.0504818095246644,-0.2861668529492657,-0.18730799988856306,-0.18656960736064196,0.489626131847496
-0.3986297649465274,-0.538784362168024,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.4927545515123925,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.750610487028644,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.15642388740360658,-0.6480756422083003
-0.19655623472973763,-0.6982514141144134,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
-0.6584385895109713,-0.7660357740700464,0.7989486730285253,-0.14645455650981293,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
-0.3986297649465274,-0.4922912434807142,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.7997692120824064
-0.6295709423371443,-0.7319263365283556,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488
0.7560761220065569,0.7145745243152427,-1.0504818095246644,-0.23959608746944813,-0.16483547511747984,-0.18656960736064196,1.5135577284977124
-0.023350351686774965,-0.33108613102271306,0.7989486730285253,-0.19302532198963052,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488
-0.7739091782062798,-0.24874551428179212,0.7989486730285253,0.319253098288363,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.22552774784206703,-1.0504818095246644,-0.2861668529492657,3.7453838350510003,-0.15642388740360658,0.489626131847496
-0.6584385895109713,-0.8818340556605723,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
3.5273702506939593,4.281074694277271,-1.0504818095246644,-0.2861668529492657,0.127307346906602,-0.15642388740360658,1.7714367972836929
-0.7739091782062798,-0.30566699603938924,0.7989486730285253,-0.23959608746944813,0.9138457138945147,-0.18656960736064196,-0.7466764626264693
-0.22542388190356474,-0.09688247707424393,2.648379155581715,-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-1.159706479964905,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.12627816744657117,-0.8604466400320488
-0.31202682342504606,-0.7512622597207299,0.7989486730285253,1.0643853459654444,-0.3670881980572288,0.9589677510067032,1.6500819413844081
0.6983408276589027,0.2789731085761321,0.7989486730285253,-0.23959608746944813,0.734065515725849,-0.18656960736064196,-0.21574896806709767
-0.8027768253801069,0.13819020713033978,0.7989486730285253,-0.14645455650981293,1.3183511597740127,-0.18656960736064196,-0.5115514293216047
-0.05221799886060208,0.006532123370662962,0.7989486730285253,-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,0.16348495661816773
0.6983408276589027,0.8132094583530631,0.7989486730285253,-0.2861668529492657,3.588076161653418,-0.18656960736064196,0.049714779212588114
-0.19655623472973763,-0.7319263365283556,0.7989486730285253,0.13297003636909263,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.20355594097834548,0.7989486730285253,0.08639927088927503,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.17164787197994466,0.7989486730285253,-0.2861668529492657,1.970054378135426,-0.15642388740360658,0.9447068414698144
-0.6873062366847985,-0.07646026606203517,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.814938569069817
-0.1676885875559105,-0.1027484313011648,-1.0504818095246644,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
2.112855539176431,1.7356850749256805,-1.0504818095246644,-0.2861668529492657,-0.18730799988856306,-0.06598672753250037,-0.18541025409227643
