neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
7.0,-73.99556,0.0,7.0,8.0,4.0,355.0,62
102.0,-74.00481,1.0,13.0,0.0,1.0,331.0,172
54.0,-73.91754,1.0,3.0,35.0,1.0,291.0,103
56.0,-73.90769,1.0,1.0,70.0,1.0,211.0,99
54.0,-73.92854,1.0,1.0,70.0,1.0,244.0,45
25.0,-73.92336,0.0,1.0,0.0,1.0,0.0,70
3.0,-73.96748,1.0,6.0,18.0,1.0,203.0,70
8.0,-73.96243,0.0,1.0,49.0,4.0,1.0,79
70.0,-73.87964,0.0,3.0,0.0,2.0,23.0,50
39.0,-73.9236,1.0,4.0,2.0,1.0,0.0,85
12.0,-73.95553,0.0,3.0,0.0,1.0,0.0,93
12.0,-73.96216,0.0,1.0,70.0,1.0,292.0,120
56.0,-73.92707,0.0,1.0,1.0,1.0,0.0,120
37.0,-73.81586,0.0,1.0,25.0,4.0,77.0,59
2.0,-73.93616,0.0,2.0,3.0,1.0,0.0,80
51.0,-73.95059,0.0,2.0,1.0,1.0,0.0,60
7.0,-73.99951,1.0,13.0,0.0,4.0,365.0,534
6.0,-73.95171,0.0,7.0,1.0,1.0,0.0,41
15.0,-73.93088,0.0,4.0,37.0,1.0,84.0,45
10.0,-73.9902,1.0,4.0,70.0,1.0,20.0,210
12.0,-73.94121,0.0,13.0,4.0,2.0,154.0,65
12.0,-73.92892,0.0,2.0,10.0,3.0,0.0,70
28.0,-73.94997,1.0,13.0,5.0,4.0,326.0,300
19.0,-73.98762,0.0,10.0,36.0,2.0,0.0,150
98.0,-73.92088,0.0,1.0,1.0,1.0,90.0,60
61.0,-73.73955,1.0,2.0,70.0,2.0,345.0,84
23.0,-73.98554,1.0,1.0,52.0,1.0,162.0,185
12.0,-73.94931,1.0,2.0,2.0,1.0,0.0,250
36.0,-73.99159,1.0,2.0,1.0,1.0,1.0,200
11.0,-74.00246,1.0,13.0,0.0,4.0,285.0,341
21.0,-73.92235,0.0,2.0,5.0,1.0,0.0,62
37.0,-73.81782,0.0,7.0,0.0,1.0,89.0,50
19.0,-73.98633,0.0,13.0,7.0,1.0,238.0,95
26.0,-73.98165,1.0,3.0,12.0,1.0,277.0,276
12.0,-73.94552,1.0,3.0,60.0,1.0,197.0,140
0.0,-73.97399,1.0,2.0,0.0,1.0,0.0,150
23.0,-73.98887,0.0,2.0,24.0,2.0,7.0,75
7.0,-73.99056,1.0,3.0,70.0,1.0,201.0,499
12.0,-73.95187,1.0,3.0,1.0,3.0,257.0,245
18.0,-73.9274,0.0,5.0,5.0,2.0,90.0,70
67.0,-73.98679,2.0,1.0,1.0,1.0,363.0,100
49.0,-73.91913,0.0,1.0,70.0,4.0,308.0,50
87.0,-73.86014,0.0,2.0,10.0,1.0,319.0,54
28.0,-73.94677,1.0,4.0,1.0,1.0,0.0,115
44.0,-73.90729,0.0,7.0,0.0,1.0,0.0,35
8.0,-73.96629,0.0,1.0,1.0,1.0,0.0,75
44.0,-73.90448,1.0,13.0,0.0,1.0,28.0,55
1.0,-73.96707,1.0,3.0,3.0,4.0,153.0,737
23.0,-73.98862,0.0,3.0,23.0,1.0,28.0,80
2.0,-73.95063,0.0,2.0,3.0,1.0,0.0,40
124.0,-73.82643,0.0,1.0,1.0,1.0,0.0,150
12.0,-73.93879,1.0,7.0,2.0,1.0,0.0,275
23.0,-73.98308,1.0,13.0,12.0,1.0,38.0,124
11.0,-74.00342,0.0,2.0,70.0,1.0,0.0,120
12.0,-73.9619,0.0,1.0,19.0,2.0,0.0,80
8.0,-73.96867,1.0,3.0,23.0,1.0,283.0,225
8.0,-73.97709,1.0,5.0,1.0,1.0,0.0,170
27.0,-74.00161,1.0,2.0,4.0,1.0,0.0,295
77.0,-74.00804,1.0,4.0,12.0,1.0,124.0,700
3.0,-73.96269,0.0,3.0,26.0,3.0,362.0,79
12.0,-73.94144,1.0,2.0,70.0,1.0,331.0,451
22.0,-73.96657,0.0,2.0,25.0,2.0,68.0,80
64.0,-73.99436,1.0,5.0,9.0,1.0,0.0,225
47.0,-73.88297,1.0,4.0,6.0,4.0,314.0,115
3.0,-73.96108,1.0,2.0,70.0,1.0,104.0,124
7.0,-73.99031,1.0,3.0,0.0,1.0,259.0,250
198.0,-73.80292,1.0,1.0,11.0,2.0,280.0,275
2.0,-73.9368,1.0,1.0,36.0,2.0,301.0,250
19.0,-73.98041,1.0,2.0,70.0,1.0,28.0,249
100.0,-73.9077,1.0,3.0,70.0,1.0,317.0,175
19.0,-73.98161,1.0,3.0,70.0,2.0,326.0,175
202.0,-73.74795,0.0,2.0,21.0,3.0,89.0,65
20.0,-73.95236,1.0,3.0,43.0,4.0,60.0,199
21.0,-73.93116,0.0,1.0,1.0,1.0,0.0,35
11.0,-74.00215,1.0,13.0,0.0,4.0,327.0,450
2.0,-73.95147,1.0,2.0,36.0,2.0,0.0,150
22.0,-73.95302,1.0,2.0,70.0,1.0,222.0,70
21.0,-73.91815,1.0,2.0,54.0,2.0,308.0,180
1.0,-73.96521,1.0,4.0,3.0,1.0,0.0,125
21.0,-73.92538,0.0,4.0,3.0,1.0,0.0,49
1.0,-73.98729,1.0,4.0,3.0,1.0,0.0,200
12.0,-73.94279,0.0,7.0,26.0,2.0,0.0,50
6.0,-73.94547,0.0,3.0,54.0,4.0,316.0,70
71.0,-73.9853,1.0,13.0,0.0,4.0,332.0,316
23.0,-73.99263,1.0,13.0,8.0,4.0,197.0,99
33.0,-73.99247,1.0,1.0,70.0,1.0,164.0,170
26.0,-73.982,1.0,1.0,0.0,4.0,337.0,350
13.0,-73.97361,0.0,13.0,0.0,4.0,334.0,48
4.0,-73.94154,1.0,2.0,14.0,1.0,36.0,100
30.0,-73.94502,0.0,9.0,1.0,1.0,0.0,45
12.0,-73.95757,1.0,13.0,45.0,1.0,310.0,200
16.0,-73.97473,0.0,5.0,1.0,1.0,189.0,75
12.0,-73.95427,0.0,13.0,3.0,4.0,275.0,70
19.0,-73.98747,1.0,3.0,1.0,1.0,0.0,110
4.0,-73.94107,2.0,2.0,23.0,4.0,10.0,49
56.0,-73.90959,1.0,13.0,7.0,4.0,134.0,58
2.0,-73.94858,0.0,1.0,63.0,2.0,293.0,125
63.0,-73.85183,0.0,1.0,0.0,1.0,0.0,75
21.0,-73.9169,0.0,1.0,0.0,1.0,0.0,50
79.0,-74.01046,0.0,3.0,25.0,2.0,108.0,50
13.0,-73.97287,0.0,1.0,7.0,2.0,364.0,77
46.0,-73.78614,0.0,1.0,68.0,3.0,349.0,70
12.0,-73.95446,0.0,13.0,0.0,1.0,157.0,66
12.0,-73.95001,0.0,13.0,0.0,1.0,0.0,45
6.0,-73.92672,1.0,2.0,0.0,1.0,0.0,110
15.0,-73.95755,1.0,3.0,1.0,1.0,0.0,125
7.0,-73.98436,1.0,13.0,0.0,4.0,364.0,195
4.0,-73.94103,1.0,5.0,13.0,3.0,8.0,99
56.0,-73.92769,0.0,4.0,45.0,1.0,93.0,95
23.0,-73.98442,0.0,5.0,0.0,1.0,0.0,69
4.0,-73.94503,0.0,1.0,0.0,1.0,84.0,169
28.0,-73.96754,1.0,1.0,1.0,1.0,0.0,149
24.0,-73.96181,1.0,3.0,70.0,1.0,73.0,150
6.0,-73.93915,0.0,3.0,3.0,4.0,89.0,40
89.0,-74.07848,0.0,1.0,50.0,1.0,352.0,59
2.0,-73.94484,0.0,7.0,35.0,1.0,312.0,90
23.0,-73.98423,0.0,1.0,0.0,2.0,365.0,128
12.0,-73.94693,1.0,13.0,7.0,1.0,327.0,100
31.0,-73.90779,0.0,13.0,0.0,4.0,252.0,59
28.0,-73.94652,1.0,4.0,5.0,1.0,128.0,79
30.0,-73.94118,0.0,1.0,6.0,1.0,0.0,45
12.0,-73.94754,1.0,2.0,2.0,1.0,77.0,300
6.0,-73.94368,1.0,9.0,5.0,2.0,55.0,100
13.0,-73.97502,0.0,13.0,0.0,4.0,341.0,48
54.0,-73.93388,0.0,2.0,1.0,2.0,158.0,80
6.0,-73.95893,1.0,13.0,6.0,4.0,221.0,172
46.0,-73.81399,0.0,1.0,1.0,4.0,180.0,135
13.0,-73.96976,0.0,3.0,14.0,1.0,35.0,75
9.0,-73.99956,1.0,1.0,70.0,1.0,183.0,80
28.0,-73.95837,0.0,1.0,19.0,1.0,0.0,100
11.0,-74.00464,1.0,1.0,13.0,1.0,61.0,299
28.0,-73.95508,1.0,7.0,5.0,1.0,14.0,130
76.0,-73.99837,1.0,7.0,0.0,2.0,232.0,120
71.0,-73.98276,1.0,3.0,70.0,1.0,216.0,185
12.0,-73.95993,1.0,1.0,70.0,1.0,155.0,259
6.0,-73.94556,1.0,1.0,70.0,3.0,21.0,109
39.0,-73.91993,0.0,1.0,70.0,3.0,323.0,50
6.0,-73.95099,2.0,3.0,0.0,2.0,0.0,68
79.0,-74.00197,0.0,1.0,10.0,3.0,121.0,73
19.0,-73.98322,1.0,1.0,5.0,4.0,20.0,180
19.0,-73.98853,1.0,13.0,0.0,1.0,179.0,425
181.0,-73.85185,1.0,2.0,2.0,1.0,160.0,75
24.0,-73.94542,0.0,2.0,60.0,4.0,88.0,55
8.0,-73.96182,0.0,1.0,1.0,1.0,1.0,100
25.0,-73.95324,1.0,3.0,3.0,2.0,334.0,400
144.0,-73.89115,0.0,1.0,5.0,1.0,364.0,70
166.0,-74.09155,0.0,1.0,7.0,3.0,310.0,37
68.0,-73.98319,1.0,4.0,0.0,1.0,0.0,310
6.0,-73.94856,1.0,3.0,16.0,1.0,4.0,125
21.0,-73.91566,1.0,2.0,70.0,1.0,297.0,220
3.0,-73.9659,1.0,3.0,14.0,1.0,84.0,150
124.0,-73.84921,0.0,1.0,0.0,1.0,308.0,50
8.0,-73.95926,0.0,13.0,1.0,4.0,365.0,60
162.0,-73.85374,0.0,1.0,26.0,1.0,115.0,75
8.0,-73.95847,1.0,2.0,6.0,1.0,0.0,380
12.0,-73.94539,1.0,3.0,43.0,1.0,335.0,280
28.0,-73.96136,1.0,3.0,8.0,1.0,0.0,135
23.0,-73.98506,1.0,3.0,70.0,1.0,191.0,200
12.0,-73.95888,0.0,4.0,0.0,3.0,0.0,79
6.0,-73.94761,0.0,2.0,3.0,1.0,0.0,64
12.0,-73.93689,0.0,3.0,2.0,1.0,0.0,65
28.0,-73.94571,0.0,2.0,0.0,1.0,89.0,100
6.0,-73.94905,1.0,1.0,70.0,1.0,0.0,95
6.0,-73.96006,0.0,9.0,2.0,1.0,0.0,58
23.0,-73.99017,1.0,1.0,53.0,1.0,0.0,140
44.0,-73.91075,0.0,1.0,0.0,3.0,76.0,180
34.0,-73.98119,0.0,3.0,3.0,1.0,0.0,50
45.0,-73.96547,1.0,4.0,2.0,1.0,0.0,150
117.0,-73.95983,2.0,1.0,8.0,4.0,21.0,32
19.0,-73.97783,1.0,2.0,1.0,4.0,0.0,300
12.0,-73.96035,0.0,7.0,1.0,1.0,281.0,66
56.0,-73.90967,0.0,2.0,6.0,1.0,16.0,120
12.0,-73.95425,1.0,4.0,23.0,1.0,25.0,179
3.0,-73.96376,1.0,2.0,2.0,1.0,0.0,145
147.0,-73.92073,1.0,7.0,28.0,1.0,19.0,95
12.0,-73.95894,1.0,7.0,0.0,1.0,0.0,108
121.0,-73.89599,1.0,5.0,1.0,1.0,0.0,195
120.0,-73.78414,1.0,1.0,70.0,1.0,16.0,95
68.0,-73.98184,1.0,2.0,0.0,1.0,66.0,690
3.0,-73.96303,0.0,4.0,32.0,1.0,347.0,50
6.0,-73.92816,0.0,13.0,1.0,4.0,140.0,43
70.0,-73.88944,1.0,2.0,70.0,1.0,356.0,99
71.0,-73.98728,0.0,1.0,0.0,4.0,300.0,100
21.0,-73.92127,0.0,3.0,11.0,1.0,0.0,65
15.0,-73.96012,0.0,2.0,2.0,1.0,0.0,35
71.0,-73.98587,1.0,13.0,0.0,4.0,340.0,157
28.0,-73.9468,1.0,13.0,8.0,4.0,0.0,125
71.0,-73.98189,1.0,13.0,6.0,1.0,168.0,160
7.0,-73.99197,0.0,1.0,28.0,1.0,0.0,180
12.0,-73.9497,1.0,3.0,57.0,1.0,182.0,358
28.0,-73.95529,0.0,1.0,2.0,1.0,311.0,120
2.0,-73.95443,1.0,2.0,15.0,1.0,22.0,181
2.0,-73.93711,1.0,3.0,3.0,1.0,78.0,95
30.0,-73.94187,0.0,1.0,0.0,3.0,0.0,120
30.0,-73.93848,0.0,3.0,0.0,4.0,18.0,95
7.0,-73.9887,1.0,4.0,48.0,1.0,61.0,180
8.0,-73.98151,1.0,4.0,4.0,1.0,301.0,699
20.0,-73.94008,1.0,13.0,4.0,1.0,34.0,70
12.0,-73.95048,0.0,1.0,3.0,2.0,269.0,120
7.0,-73.9925,0.0,5.0,0.0,1.0,0.0,90
8.0,-73.98764,1.0,5.0,5.0,1.0,7.0,550
20.0,-73.95227,0.0,5.0,3.0,1.0,0.0,65
28.0,-73.95183,1.0,3.0,17.0,2.0,212.0,239
21.0,-73.9335,0.0,1.0,70.0,1.0,0.0,115
43.0,-74.00885,1.0,3.0,2.0,1.0,339.0,189
19.0,-73.97772,1.0,13.0,0.0,2.0,56.0,165
2.0,-73.95651,0.0,7.0,1.0,1.0,0.0,59
6.0,-73.94963,0.0,4.0,0.0,1.0,9.0,50
15.0,-73.94244,0.0,5.0,1.0,1.0,69.0,35
23.0,-73.9919,1.0,1.0,26.0,2.0,317.0,200
0.0,-73.97318,1.0,2.0,15.0,1.0,66.0,100
56.0,-73.90697,1.0,4.0,0.0,1.0,2.0,69
20.0,-73.94715,1.0,3.0,3.0,1.0,0.0,66
0.0,-73.97956,0.0,13.0,0.0,1.0,358.0,45
43.0,-74.01036,1.0,2.0,70.0,1.0,235.0,235
15.0,-73.9633,1.0,7.0,0.0,1.0,146.0,100
7.0,-73.99006,0.0,3.0,70.0,3.0,86.0,45
12.0,-73.94058,0.0,1.0,1.0,1.0,0.0,70
12.0,-73.94289,1.0,13.0,1.0,1.0,0.0,160
100.0,-73.91556,0.0,2.0,1.0,2.0,0.0,58
58.0,-73.83572,1.0,2.0,38.0,4.0,365.0,105
3.0,-73.96183,0.0,13.0,13.0,4.0,332.0,97
2.0,-73.95413,0.0,1.0,0.0,1.0,89.0,35
12.0,-73.95777,1.0,4.0,12.0,1.0,6.0,325
7.0,-73.98408,0.0,13.0,0.0,1.0,0.0,189
71.0,-73.98541,1.0,13.0,0.0,4.0,356.0,560
32.0,-73.99247,1.0,5.0,5.0,1.0,9.0,208
12.0,-73.95445,0.0,2.0,4.0,1.0,0.0,80
8.0,-73.98188,1.0,3.0,20.0,1.0,63.0,249
7.0,-73.99171,0.0,1.0,10.0,4.0,270.0,110
46.0,-73.78196,0.0,1.0,70.0,2.0,365.0,50
25.0,-73.9472,0.0,5.0,0.0,1.0,0.0,57
37.0,-73.83263,1.0,7.0,0.0,1.0,0.0,65
4.0,-73.95461,1.0,6.0,25.0,1.0,161.0,110
21.0,-73.91576,0.0,1.0,7.0,4.0,61.0,65
16.0,-73.98142,0.0,7.0,0.0,1.0,0.0,85
12.0,-73.95365,0.0,2.0,70.0,1.0,30.0,55
28.0,-73.95745,1.0,13.0,8.0,4.0,333.0,155
19.0,-73.97893,1.0,13.0,25.0,1.0,0.0,250
28.0,-73.94956,1.0,13.0,0.0,1.0,0.0,130
28.0,-73.9462,0.0,13.0,1.0,1.0,0.0,52
71.0,-73.98708,1.0,5.0,0.0,1.0,0.0,800
1.0,-73.98003,0.0,3.0,2.0,1.0,0.0,115
2.0,-73.95358,1.0,1.0,7.0,1.0,0.0,125
20.0,-73.94808,1.0,5.0,21.0,1.0,0.0,175
81.0,-73.88131,1.0,7.0,4.0,1.0,0.0,115
111.0,-73.99795,2.0,3.0,1.0,1.0,177.0,50
19.0,-73.9866,1.0,2.0,6.0,1.0,87.0,225
2.0,-73.95592,0.0,13.0,1.0,4.0,1.0,63
8.0,-73.98474,1.0,13.0,3.0,1.0,0.0,150
6.0,-73.91112,1.0,5.0,28.0,1.0,32.0,85
7.0,-73.98957,1.0,3.0,41.0,1.0,0.0,135
6.0,-73.93338,0.0,1.0,1.0,1.0,0.0,50
2.0,-73.94991,1.0,13.0,3.0,1.0,200.0,130
12.0,-73.9542,0.0,10.0,0.0,1.0,0.0,50
84.0,-73.89286,1.0,1.0,0.0,1.0,9.0,150
46.0,-73.78919,1.0,1.0,0.0,4.0,177.0,60
97.0,-73.98284,1.0,4.0,8.0,1.0,0.0,190
38.0,-73.98562,1.0,4.0,18.0,1.0,0.0,230
45.0,-73.9645,0.0,1.0,2.0,1.0,0.0,120
37.0,-73.82426,0.0,2.0,1.0,1.0,153.0,40
70.0,-73.87551,0.0,2.0,1.0,2.0,354.0,150
19.0,-73.98557,0.0,13.0,1.0,4.0,364.0,82
45.0,-73.95924,0.0,1.0,70.0,1.0,165.0,89
4.0,-73.93513,1.0,3.0,3.0,1.0,0.0,161
70.0,-73.89443,2.0,4.0,0.0,1.0,270.0,100
7.0,-73.99219,0.0,3.0,17.0,2.0,0.0,105
7.0,-73.99256,1.0,7.0,6.0,1.0,0.0,98
6.0,-73.95693,1.0,13.0,0.0,3.0,141.0,500
14.0,-74.00141,1.0,1.0,0.0,1.0,0.0,240
28.0,-73.95963,1.0,7.0,0.0,1.0,15.0,299
43.0,-74.00834,1.0,3.0,0.0,1.0,0.0,150
8.0,-73.99031,2.0,1.0,0.0,1.0,0.0,80
23.0,-73.99231,1.0,2.0,13.0,1.0,239.0,255
142.0,-73.91098,0.0,4.0,42.0,2.0,77.0,70
6.0,-73.93933,1.0,2.0,14.0,1.0,50.0,96
6.0,-73.92002,1.0,2.0,70.0,1.0,287.0,150
20.0,-73.93921,1.0,5.0,40.0,1.0,0.0,120
37.0,-73.79415,1.0,3.0,12.0,2.0,178.0,135
22.0,-73.9641,1.0,5.0,1.0,1.0,0.0,85
28.0,-73.95073,2.0,13.0,22.0,4.0,323.0,45
6.0,-73.95587,0.0,2.0,2.0,1.0,33.0,75
44.0,-73.91139,0.0,2.0,70.0,1.0,326.0,52
3.0,-73.96483,1.0,2.0,8.0,1.0,0.0,175
16.0,-73.98137,0.0,3.0,22.0,1.0,6.0,60
6.0,-73.95427,1.0,1.0,28.0,2.0,365.0,500
7.0,-73.99325,1.0,13.0,4.0,4.0,268.0,130
23.0,-73.98639,1.0,4.0,70.0,1.0,67.0,225
6.0,-73.95476,1.0,2.0,10.0,1.0,42.0,155
59.0,-73.89974,0.0,2.0,0.0,4.0,364.0,65
19.0,-73.97848,0.0,1.0,3.0,1.0,0.0,70
15.0,-73.94826,0.0,1.0,47.0,2.0,151.0,125
56.0,-73.9201,0.0,1.0,70.0,1.0,0.0,47
4.0,-73.93834,0.0,1.0,70.0,4.0,350.0,50
11.0,-74.0004,1.0,13.0,8.0,1.0,156.0,160
12.0,-73.93964,1.0,1.0,2.0,1.0,0.0,124
19.0,-73.9851,1.0,3.0,0.0,1.0,17.0,180
38.0,-73.98579,1.0,3.0,1.0,1.0,0.0,125
5.0,-73.97609,1.0,13.0,5.0,4.0,147.0,175
8.0,-73.96281,0.0,1.0,70.0,3.0,16.0,76
45.0,-73.96367,1.0,5.0,2.0,2.0,0.0,200
43.0,-74.01084,1.0,1.0,1.0,1.0,181.0,75
43.0,-74.00804,0.0,4.0,2.0,1.0,90.0,150
28.0,-73.95922,1.0,1.0,70.0,1.0,221.0,160
191.0,-74.17459,1.0,4.0,20.0,1.0,363.0,100
6.0,-73.9366,1.0,2.0,20.0,2.0,357.0,175
49.0,-73.90756,0.0,1.0,0.0,1.0,0.0,60
12.0,-73.94811,1.0,2.0,19.0,1.0,11.0,120
33.0,-73.99807,1.0,1.0,1.0,1.0,34.0,125
15.0,-73.96379,1.0,4.0,2.0,1.0,8.0,200
27.0,-73.99943,1.0,2.0,4.0,1.0,0.0,300
7.0,-73.99625,0.0,1.0,1.0,4.0,345.0,166
20.0,-73.95849,1.0,1.0,0.0,4.0,248.0,399
2.0,-73.94414,0.0,2.0,40.0,3.0,177.0,80
21.0,-73.93185,0.0,1.0,24.0,1.0,20.0,40
76.0,-73.99143,0.0,2.0,1.0,4.0,364.0,79
7.0,-73.98846,1.0,7.0,5.0,1.0,0.0,165
19.0,-73.98695,0.0,5.0,64.0,1.0,316.0,95
25.0,-73.93917,1.0,4.0,0.0,1.0,0.0,90
30.0,-73.94178,0.0,1.0,0.0,3.0,0.0,90
19.0,-73.99029,0.0,5.0,1.0,1.0,0.0,129
1.0,-73.9866,0.0,1.0,13.0,4.0,268.0,100
9.0,-73.991,0.0,1.0,0.0,1.0,0.0,100
8.0,-73.96924,1.0,2.0,56.0,1.0,226.0,200
6.0,-73.9489,1.0,4.0,5.0,1.0,365.0,225
4.0,-73.94868,1.0,7.0,49.0,1.0,64.0,165
19.0,-73.97683,0.0,3.0,36.0,1.0,109.0,149
28.0,-73.95753,1.0,13.0,1.0,4.0,205.0,142
12.0,-73.96161,0.0,4.0,33.0,2.0,0.0,70
8.0,-73.97293,1.0,3.0,70.0,1.0,110.0,145
6.0,-73.95001,0.0,2.0,70.0,4.0,0.0,72
93.0,-74.07837,0.0,2.0,26.0,3.0,305.0,85
39.0,-73.91704,1.0,13.0,7.0,2.0,338.0,150
23.0,-73.99108,0.0,1.0,0.0,3.0,0.0,118
2.0,-73.94479,1.0,5.0,28.0,3.0,290.0,825
64.0,-73.99548,1.0,2.0,5.0,1.0,0.0,125
44.0,-73.89784,1.0,3.0,0.0,1.0,169.0,149
19.0,-73.98519,1.0,1.0,0.0,1.0,25.0,195
14.0,-73.99963,1.0,2.0,47.0,1.0,0.0,325
5.0,-73.97417,1.0,1.0,0.0,1.0,201.0,159
15.0,-73.93875,1.0,2.0,70.0,1.0,325.0,275
26.0,-73.9784,1.0,13.0,54.0,4.0,227.0,412
20.0,-73.95184,0.0,3.0,7.0,4.0,285.0,46
21.0,-73.92091,1.0,3.0,9.0,2.0,34.0,127
4.0,-73.95333,0.0,1.0,3.0,1.0,0.0,45
2.0,-73.95024,0.0,1.0,2.0,2.0,89.0,295
7.0,-73.99376,1.0,13.0,1.0,4.0,50.0,115
46.0,-73.81359,0.0,1.0,5.0,1.0,54.0,80
15.0,-73.93093,1.0,7.0,0.0,1.0,0.0,90
28.0,-73.95646,1.0,13.0,4.0,4.0,311.0,200
54.0,-73.91798,0.0,7.0,5.0,4.0,206.0,80
3.0,-73.96269,1.0,3.0,1.0,2.0,255.0,150
19.0,-73.98717,1.0,13.0,37.0,1.0,0.0,140
17.0,-73.98031,1.0,3.0,55.0,1.0,37.0,165
34.0,-73.98339,0.0,1.0,56.0,2.0,281.0,55
2.0,-73.94712,1.0,5.0,3.0,1.0,0.0,150
15.0,-73.94242,0.0,5.0,2.0,1.0,0.0,44
19.0,-73.97901,1.0,3.0,70.0,1.0,166.0,146
32.0,-73.99563,1.0,2.0,1.0,1.0,0.0,180
23.0,-73.98501,1.0,1.0,8.0,1.0,0.0,150
112.0,-73.78707,0.0,1.0,4.0,3.0,345.0,49
16.0,-73.97659,1.0,2.0,8.0,1.0,0.0,125
7.0,-73.99978,1.0,1.0,0.0,1.0,0.0,115
22.0,-73.95317,0.0,2.0,2.0,4.0,287.0,65
28.0,-73.95245,1.0,4.0,0.0,1.0,0.0,375
13.0,-73.97671,1.0,1.0,0.0,1.0,49.0,107
9.0,-74.00293,1.0,1.0,0.0,1.0,365.0,1500
4.0,-73.93527,0.0,2.0,62.0,1.0,9.0,65
19.0,-73.98419,0.0,1.0,34.0,1.0,0.0,96
76.0,-73.99738,1.0,3.0,69.0,2.0,99.0,113
43.0,-74.00604,0.0,1.0,42.0,4.0,290.0,225
56.0,-73.92578,1.0,1.0,1.0,1.0,60.0,170
52.0,-73.99767,0.0,3.0,30.0,3.0,20.0,150
40.0,-73.98464,0.0,3.0,23.0,1.0,0.0,100
52.0,-74.00077,1.0,3.0,9.0,1.0,19.0,299
2.0,-73.95106,0.0,3.0,11.0,1.0,14.0,75
12.0,-73.95576,1.0,5.0,37.0,1.0,86.0,150
56.0,-73.92871,0.0,3.0,23.0,2.0,244.0,80
20.0,-73.95407,1.0,4.0,19.0,1.0,0.0,120
12.0,-73.96084,0.0,3.0,50.0,1.0,28.0,79
79.0,-74.01206,0.0,7.0,0.0,1.0,0.0,32
55.0,-74.08543,0.0,2.0,70.0,4.0,0.0,37
125.0,-73.74122,0.0,1.0,1.0,2.0,342.0,100
20.0,-73.95384,1.0,5.0,2.0,1.0,0.0,167
7.0,-73.99672,0.0,1.0,10.0,4.0,175.0,179
21.0,-73.9193,0.0,3.0,5.0,2.0,0.0,65
28.0,-73.94628,1.0,7.0,0.0,1.0,235.0,200
22.0,-73.96327,0.0,1.0,0.0,1.0,365.0,150
7.0,-73.99225,0.0,1.0,70.0,1.0,71.0,112
8.0,-73.9701,1.0,1.0,17.0,1.0,0.0,200
2.0,-73.94598,1.0,3.0,6.0,1.0,8.0,100
14.0,-73.99712,0.0,1.0,70.0,1.0,15.0,70
14.0,-74.00372,1.0,1.0,27.0,1.0,189.0,230
19.0,-73.98535,1.0,1.0,9.0,1.0,319.0,399
48.0,-73.99381,1.0,6.0,5.0,4.0,63.0,525
14.0,-73.99256,1.0,13.0,0.0,2.0,363.0,109
19.0,-73.98643,1.0,2.0,1.0,1.0,280.0,110
81.0,-73.87907,0.0,2.0,70.0,1.0,296.0,51
2.0,-73.95567,1.0,1.0,58.0,1.0,96.0,139
84.0,-73.87165,2.0,1.0,64.0,4.0,0.0,25
13.0,-73.97112,1.0,4.0,19.0,1.0,15.0,285
2.0,-73.95525,0.0,8.0,37.0,4.0,299.0,53
19.0,-73.97806,0.0,3.0,7.0,1.0,0.0,110
12.0,-73.93906,1.0,3.0,0.0,1.0,0.0,92
14.0,-73.99545,0.0,1.0,70.0,4.0,360.0,85
56.0,-73.92163,1.0,13.0,21.0,4.0,200.0,107
7.0,-73.98694,0.0,4.0,1.0,1.0,0.0,125
12.0,-73.93642,0.0,1.0,2.0,1.0,0.0,60
56.0,-73.91639,0.0,3.0,33.0,1.0,282.0,50
12.0,-73.94643,1.0,3.0,70.0,2.0,144.0,235
6.0,-73.94396,0.0,1.0,70.0,4.0,0.0,60
25.0,-73.94757,0.0,2.0,0.0,2.0,4.0,80
18.0,-73.9287,0.0,2.0,21.0,1.0,141.0,125
172.0,-74.12866,0.0,2.0,4.0,4.0,355.0,55
7.0,-73.99026,1.0,7.0,4.0,1.0,216.0,200
23.0,-73.98893,1.0,2.0,70.0,1.0,120.0,185
43.0,-74.01226,1.0,2.0,5.0,4.0,284.0,241
12.0,-73.94394,1.0,13.0,10.0,4.0,97.0,80
21.0,-73.90568,1.0,2.0,0.0,4.0,342.0,250
28.0,-73.9455,0.0,3.0,0.0,4.0,30.0,69
29.0,-73.96588,1.0,13.0,6.0,3.0,55.0,125
8.0,-73.97757,1.0,1.0,70.0,1.0,178.0,195
8.0,-73.96465,0.0,1.0,0.0,1.0,0.0,88
51.0,-73.94934,0.0,13.0,37.0,1.0,149.0,45
4.0,-73.94248,1.0,5.0,8.0,1.0,19.0,200
141.0,-73.87412,1.0,1.0,13.0,1.0,0.0,200
21.0,-73.92497,0.0,2.0,0.0,1.0,89.0,100
12.0,-73.94992,1.0,3.0,70.0,2.0,128.0,175
6.0,-73.92347,1.0,5.0,2.0,2.0,0.0,109
23.0,-73.98895,1.0,1.0,20.0,1.0,325.0,432
54.0,-73.92031,1.0,2.0,12.0,1.0,352.0,300
14.0,-73.99576,1.0,1.0,0.0,1.0,0.0,500
13.0,-73.97902,1.0,2.0,15.0,1.0,66.0,240
27.0,-73.99998,0.0,1.0,10.0,1.0,364.0,250
129.0,-73.85041,0.0,5.0,34.0,4.0,212.0,45
6.0,-73.95002,1.0,13.0,32.0,1.0,149.0,120
